issue_type,country,indicator,frequency,time_aligned,details
unknown_unit,Angola,GDP per Capita,Yearly,2002-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2003-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2004-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2005-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2006-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2007-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2008-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2009-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2010-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2011-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2012-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2013-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2014-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2015-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2016-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2017-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2018-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2019-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2020-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2021-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2022-12-31,Unit 'nan' not mapped
unknown_unit,Angola,GDP per Capita,Yearly,2023-12-31,Unit 'nan' not mapped
unknown_unit,Botswana,Unemployment Rate,Yearly,2022-12-31,Unit 'Persons/%' not mapped
unknown_unit,Botswana,Unemployment Rate,Yearly,2023-12-31,Unit 'Persons/%' not mapped
unknown_unit,Botswana,Unemployment Rate,Yearly,2024-12-31,Unit 'Persons/%' not mapped
stale_series,Egypt,Revenue,Quarterly,2023-09-30,Latest observation lags 670 days behind dataset maximum 2025-07-31
stale_series,Nigeria,Revenue,Quarterly,2024-09-30,Latest observation lags 304 days behind dataset maximum 2025-07-31
stale_series,Kenya,Revenue,Monthly,2025-01-31,Latest observation lags 181 days behind dataset maximum 2025-07-31
stale_series,Egypt,Budget Deficit/Surplus,Quarterly,2023-09-30,Latest observation lags 670 days behind dataset maximum 2025-07-31
stale_series,Nigeria,Budget Deficit/Surplus,Quarterly,2024-09-30,Latest observation lags 304 days behind dataset maximum 2025-07-31
missing_series,Kenya,Budget Deficit/Surplus,,,No records available
